benchmark,round,order,baseline_ns_op,candidate_ns_op,effect_pct
BenchmarkMSpanCountAlloc/bits=1024,1,baseline-first,50.21,45.69,-9.002190798645692
BenchmarkMSpanCountAlloc/bits=1024,2,candidate-first,48.12,47.31,-1.6832917705735584
BenchmarkMSpanCountAlloc/bits=1024,3,baseline-first,49.68,45.57,-8.272946859903385
BenchmarkMSpanCountAlloc/bits=1024,4,candidate-first,49.27,45.8,-7.042825248630013
BenchmarkMSpanCountAlloc/bits=1024,5,baseline-first,49.66,45.42,-8.538058799838899
BenchmarkMSpanCountAlloc/bits=1024,6,candidate-first,49.49,44.4,-10.284906041624575
BenchmarkMSpanCountAlloc/bits=1024,7,baseline-first,50.52,44.6,-11.718131433095802
BenchmarkMSpanCountAlloc/bits=1024,8,candidate-first,49.58,45.66,-7.906413876563134
BenchmarkMSpanCountAlloc/bits=1024,9,baseline-first,49.3,45.67,-7.3630831643002
BenchmarkMSpanCountAlloc/bits=1024,10,candidate-first,51.07,46.73,-8.498139808106531
BenchmarkMSpanCountAlloc/bits=1024,11,baseline-first,48.56,46.52,-4.200988467874788
BenchmarkMSpanCountAlloc/bits=1024,12,candidate-first,49.66,44.49,-10.410793395086582
BenchmarkMSpanCountAlloc/bits=1024,13,baseline-first,49.94,46.16,-7.5690828994793735
BenchmarkMSpanCountAlloc/bits=1024,14,candidate-first,49.47,45.35,-8.328279765514445
BenchmarkMSpanCountAlloc/bits=1024,15,baseline-first,48.53,48.24,-0.5975685143210341
BenchmarkMSpanCountAlloc/bits=128,1,baseline-first,11.39,11.12,-2.370500438981571
BenchmarkMSpanCountAlloc/bits=128,2,candidate-first,11.49,11.04,-3.9164490861618884
BenchmarkMSpanCountAlloc/bits=128,3,baseline-first,11.46,11.06,-3.4904013961605584
BenchmarkMSpanCountAlloc/bits=128,4,candidate-first,11.46,11.11,-3.054101221640504
BenchmarkMSpanCountAlloc/bits=128,5,baseline-first,11.53,11.11,-3.642671292281008
BenchmarkMSpanCountAlloc/bits=128,6,candidate-first,11.51,11.05,-3.9965247610773136
BenchmarkMSpanCountAlloc/bits=128,7,baseline-first,11.4,11.09,-2.7192982456140435
BenchmarkMSpanCountAlloc/bits=128,8,candidate-first,11.44,11.04,-3.4965034965035002
BenchmarkMSpanCountAlloc/bits=128,9,baseline-first,11.44,11.19,-2.1853146853146876
BenchmarkMSpanCountAlloc/bits=128,10,candidate-first,11.48,11.02,-4.0069686411149945
BenchmarkMSpanCountAlloc/bits=128,11,baseline-first,11.45,11.1,-3.056768558951961
BenchmarkMSpanCountAlloc/bits=128,12,candidate-first,11.42,11.15,-2.3642732049036774
BenchmarkMSpanCountAlloc/bits=128,13,baseline-first,11.4,11.06,-2.9824561403508754
BenchmarkMSpanCountAlloc/bits=128,14,candidate-first,11.45,11.08,-3.231441048034933
BenchmarkMSpanCountAlloc/bits=128,15,baseline-first,11.48,11.06,-3.658536585365857
BenchmarkMSpanCountAlloc/bits=256,1,baseline-first,14.66,14.29,-2.523874488403832
BenchmarkMSpanCountAlloc/bits=256,2,candidate-first,14.71,14.44,-1.8354860639021142
BenchmarkMSpanCountAlloc/bits=256,3,baseline-first,14.71,14.45,-1.7675050985724083
BenchmarkMSpanCountAlloc/bits=256,4,candidate-first,14.67,14.43,-1.6359918200409052
BenchmarkMSpanCountAlloc/bits=256,5,baseline-first,14.7,14.29,-2.7891156462585
BenchmarkMSpanCountAlloc/bits=256,6,candidate-first,14.72,14.31,-2.785326086956519
BenchmarkMSpanCountAlloc/bits=256,7,baseline-first,14.69,14.34,-2.3825731790333537
BenchmarkMSpanCountAlloc/bits=256,8,candidate-first,14.64,14.33,-2.117486338797814
BenchmarkMSpanCountAlloc/bits=256,9,baseline-first,14.7,14.38,-2.176870748299309
BenchmarkMSpanCountAlloc/bits=256,10,candidate-first,14.71,14.28,-2.9231815091774416
BenchmarkMSpanCountAlloc/bits=256,11,baseline-first,14.66,14.32,-2.3192360163710735
BenchmarkMSpanCountAlloc/bits=256,12,candidate-first,14.7,14.34,-2.4489795918367308
BenchmarkMSpanCountAlloc/bits=256,13,baseline-first,14.67,14.37,-2.0449897750511314
BenchmarkMSpanCountAlloc/bits=256,14,candidate-first,14.69,14.3,-2.654867256637161
BenchmarkMSpanCountAlloc/bits=256,15,baseline-first,14.67,14.35,-2.1813224267211995
BenchmarkMSpanCountAlloc/bits=512,1,baseline-first,30.69,29.47,-3.9752362333007607
BenchmarkMSpanCountAlloc/bits=512,2,candidate-first,30.1,31.11,3.3554817275747384
BenchmarkMSpanCountAlloc/bits=512,3,baseline-first,29.39,28.49,-3.0622660768969134
BenchmarkMSpanCountAlloc/bits=512,4,candidate-first,30.99,31.11,0.3872216844143406
BenchmarkMSpanCountAlloc/bits=512,5,baseline-first,30.71,29.89,-2.6701400195376146
BenchmarkMSpanCountAlloc/bits=512,6,candidate-first,29.42,28.04,-4.690686607749839
BenchmarkMSpanCountAlloc/bits=512,7,baseline-first,30.36,28.06,-7.57575757575758
BenchmarkMSpanCountAlloc/bits=512,8,candidate-first,29.97,29.14,-2.769436102769429
BenchmarkMSpanCountAlloc/bits=512,9,baseline-first,30.33,28.05,-7.517309594460919
BenchmarkMSpanCountAlloc/bits=512,10,candidate-first,29.75,27.83,-6.45378151260505
BenchmarkMSpanCountAlloc/bits=512,11,baseline-first,29.28,31.36,7.1038251366120075
BenchmarkMSpanCountAlloc/bits=512,12,candidate-first,30.49,28.49,-6.559527714004587
BenchmarkMSpanCountAlloc/bits=512,13,baseline-first,31.14,28.08,-9.826589595375735
BenchmarkMSpanCountAlloc/bits=512,14,candidate-first,29.99,30.64,2.167389129709907
BenchmarkMSpanCountAlloc/bits=512,15,baseline-first,28.95,28.82,-0.4490500863557845
BenchmarkMSpanCountAlloc/bits=64,1,baseline-first,9.23,8.885,-3.7378114842903654
BenchmarkMSpanCountAlloc/bits=64,2,candidate-first,9.251,8.883,-3.977948329910286
BenchmarkMSpanCountAlloc/bits=64,3,baseline-first,9.252,8.997,-2.7561608300908036
BenchmarkMSpanCountAlloc/bits=64,4,candidate-first,9.25,8.862,-4.194594594594592
BenchmarkMSpanCountAlloc/bits=64,5,baseline-first,9.24,8.994,-2.662337662337666
BenchmarkMSpanCountAlloc/bits=64,6,candidate-first,9.245,8.881,-3.9372633856138317
BenchmarkMSpanCountAlloc/bits=64,7,baseline-first,9.243,9.082,-1.7418587038840139
BenchmarkMSpanCountAlloc/bits=64,8,candidate-first,9.23,8.935,-3.1960996749729187
BenchmarkMSpanCountAlloc/bits=64,9,baseline-first,9.236,8.953,-3.0640970116933897
BenchmarkMSpanCountAlloc/bits=64,10,candidate-first,9.235,8.908,-3.540877097996753
BenchmarkMSpanCountAlloc/bits=64,11,baseline-first,9.238,9.047,-2.0675470881142965
BenchmarkMSpanCountAlloc/bits=64,12,candidate-first,9.232,8.858,-4.051126516464453
BenchmarkMSpanCountAlloc/bits=64,13,baseline-first,9.21,8.853,-3.876221498371346
BenchmarkMSpanCountAlloc/bits=64,14,candidate-first,9.241,8.883,-3.874039606103241
BenchmarkMSpanCountAlloc/bits=64,15,baseline-first,9.236,8.881,-3.8436552620181974
BenchmarkMapAccessHit/Key=int64/Elem=int64/len=65536,1,baseline-first,74.25,75.57,1.777777777777767
BenchmarkMapAccessHit/Key=int64/Elem=int64/len=65536,2,candidate-first,75.79,76.8,1.3326296345164135
BenchmarkMapAccessHit/Key=int64/Elem=int64/len=65536,3,baseline-first,76.03,75.56,-0.6181770353807736
BenchmarkMapAccessHit/Key=int64/Elem=int64/len=65536,4,candidate-first,76.9,75.7,-1.5604681404421394
BenchmarkMapAccessHit/Key=int64/Elem=int64/len=65536,5,baseline-first,74.95,74.46,-0.6537691794529787
BenchmarkMapAccessHit/Key=int64/Elem=int64/len=65536,6,candidate-first,75.92,74.68,-1.6332982086406655
BenchmarkMapAccessHit/Key=int64/Elem=int64/len=65536,7,baseline-first,75.02,74.38,-0.8531058384430801
BenchmarkMapAccessHit/Key=int64/Elem=int64/len=65536,8,candidate-first,75.19,75.91,0.9575741454980635
BenchmarkMapAccessHit/Key=int64/Elem=int64/len=65536,9,baseline-first,78.3,75.79,-3.2056194125159476
BenchmarkMapAccessHit/Key=int64/Elem=int64/len=65536,10,candidate-first,75.72,76.2,0.6339144215530945
BenchmarkMapAccessHit/Key=int64/Elem=int64/len=65536,11,baseline-first,75.28,76.54,1.6737513283740846
BenchmarkMapAccessHit/Key=int64/Elem=int64/len=65536,12,candidate-first,75.64,74.69,-1.255949233209941
BenchmarkMapAccessHit/Key=int64/Elem=int64/len=65536,13,baseline-first,75.22,74.17,-1.3959053443233116
BenchmarkMapAccessHit/Key=int64/Elem=int64/len=65536,14,candidate-first,74.91,74.82,-0.12014417300761915
BenchmarkMapAccessHit/Key=int64/Elem=int64/len=65536,15,baseline-first,76.5,75.88,-0.8104575163398797
BenchmarkMapAccessHit/Key=string/Elem=string/len=65536,1,baseline-first,175.7,177.6,1.081388730791133
BenchmarkMapAccessHit/Key=string/Elem=string/len=65536,2,candidate-first,176.3,205.0,16.279069767441847
BenchmarkMapAccessHit/Key=string/Elem=string/len=65536,3,baseline-first,175.7,175.5,-0.11383039271485318
BenchmarkMapAccessHit/Key=string/Elem=string/len=65536,4,candidate-first,175.0,176.4,0.8000000000000007
BenchmarkMapAccessHit/Key=string/Elem=string/len=65536,5,baseline-first,175.7,174.1,-0.9106431417188365
BenchmarkMapAccessHit/Key=string/Elem=string/len=65536,6,candidate-first,176.7,174.8,-1.075268817204289
BenchmarkMapAccessHit/Key=string/Elem=string/len=65536,7,baseline-first,178.3,175.6,-1.5143017386427426
BenchmarkMapAccessHit/Key=string/Elem=string/len=65536,8,candidate-first,175.7,175.5,-0.11383039271485318
BenchmarkMapAccessHit/Key=string/Elem=string/len=65536,9,baseline-first,176.5,175.3,-0.6798866855524
BenchmarkMapAccessHit/Key=string/Elem=string/len=65536,10,candidate-first,174.6,176.6,1.145475372279492
BenchmarkMapAccessHit/Key=string/Elem=string/len=65536,11,baseline-first,175.3,180.8,3.137478608100408
BenchmarkMapAccessHit/Key=string/Elem=string/len=65536,12,candidate-first,175.8,177.9,1.1945392491467643
BenchmarkMapAccessHit/Key=string/Elem=string/len=65536,13,baseline-first,178.1,197.9,11.117349803481202
BenchmarkMapAccessHit/Key=string/Elem=string/len=65536,14,candidate-first,175.8,175.6,-0.11376564277588708
BenchmarkMapAccessHit/Key=string/Elem=string/len=65536,15,baseline-first,177.5,174.4,-1.746478873239432
BenchmarkMapAccessMiss/Key=*int32/Elem=int32/len=65536,1,baseline-first,38.47,37.58,-2.3134910319729696
BenchmarkMapAccessMiss/Key=*int32/Elem=int32/len=65536,2,candidate-first,37.52,38.72,3.198294243070343
BenchmarkMapAccessMiss/Key=*int32/Elem=int32/len=65536,3,baseline-first,37.07,38.51,3.8845427569463187
BenchmarkMapAccessMiss/Key=*int32/Elem=int32/len=65536,4,candidate-first,37.26,39.62,6.33387010198605
BenchmarkMapAccessMiss/Key=*int32/Elem=int32/len=65536,5,baseline-first,38.04,39.18,2.9968454258675115
BenchmarkMapAccessMiss/Key=*int32/Elem=int32/len=65536,6,candidate-first,39.86,38.11,-4.390366281986957
BenchmarkMapAccessMiss/Key=*int32/Elem=int32/len=65536,7,baseline-first,36.93,38.45,4.115894936366105
BenchmarkMapAccessMiss/Key=*int32/Elem=int32/len=65536,8,candidate-first,38.61,38.45,-0.41440041440040654
BenchmarkMapAccessMiss/Key=*int32/Elem=int32/len=65536,9,baseline-first,38.4,38.68,0.7291666666666696
BenchmarkMapAccessMiss/Key=*int32/Elem=int32/len=65536,10,candidate-first,38.47,38.31,-0.41590850012995784
BenchmarkMapAccessMiss/Key=*int32/Elem=int32/len=65536,11,baseline-first,38.74,38.3,-1.135776974703162
BenchmarkMapAccessMiss/Key=*int32/Elem=int32/len=65536,12,candidate-first,36.55,39.14,7.086183310533523
BenchmarkMapAccessMiss/Key=*int32/Elem=int32/len=65536,13,baseline-first,37.58,39.31,4.603512506652496
BenchmarkMapAccessMiss/Key=*int32/Elem=int32/len=65536,14,candidate-first,37.25,40.1,7.651006711409392
BenchmarkMapAccessMiss/Key=*int32/Elem=int32/len=65536,15,baseline-first,38.24,39.05,2.118200836820061
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=6,1,baseline-first,18.98,18.64,-1.7913593256059013
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=6,2,candidate-first,18.98,18.62,-1.8967334035827177
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=6,3,baseline-first,18.98,18.62,-1.8967334035827177
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=6,4,candidate-first,19.0,18.65,-1.8421052631579005
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=6,5,baseline-first,19.0,18.61,-2.0526315789473726
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=6,6,candidate-first,18.99,18.64,-1.8430753027909308
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=6,7,baseline-first,18.99,18.63,-1.8957345971563955
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=6,8,candidate-first,18.99,18.66,-1.7377567140600236
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=6,9,baseline-first,18.98,18.62,-1.8967334035827177
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=6,10,candidate-first,18.99,18.62,-1.948393891521838
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=6,11,baseline-first,18.99,18.62,-1.948393891521838
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=6,12,candidate-first,18.99,18.64,-1.8430753027909308
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=6,13,baseline-first,18.99,18.63,-1.8957345971563955
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=6,14,candidate-first,18.98,18.62,-1.8967334035827177
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=6,15,baseline-first,19.02,18.64,-1.9978969505783373
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=65536,1,baseline-first,37.66,37.72,0.15932023366969084
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=65536,2,candidate-first,36.92,36.35,-1.5438786565547091
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=65536,3,baseline-first,36.6,36.26,-0.9289617486338941
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=65536,4,candidate-first,36.95,36.59,-0.9742895805142093
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=65536,5,baseline-first,36.23,35.96,-0.7452387524151116
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=65536,6,candidate-first,37.35,36.38,-2.597054886211514
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=65536,7,baseline-first,38.27,36.82,-3.788868565455983
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=65536,8,candidate-first,36.91,36.9,-0.027092928745586775
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=65536,9,baseline-first,37.19,36.48,-1.9091153535896743
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=65536,10,candidate-first,36.38,36.53,0.41231445849367887
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=65536,11,baseline-first,36.22,36.47,0.6902263942573095
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=65536,12,candidate-first,35.87,38.6,7.610816838583778
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=65536,13,baseline-first,37.37,38.15,2.087235750602101
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=65536,14,candidate-first,36.73,38.05,3.593792540157903
BenchmarkMapAccessMiss/Key=int32/Elem=*int32/len=65536,15,baseline-first,36.59,36.77,0.49193768789286274
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=6,1,baseline-first,18.57,17.82,-4.038772213247177
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=6,2,candidate-first,18.57,17.81,-4.092622509423816
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=6,3,baseline-first,18.58,17.82,-4.090419806243261
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=6,4,candidate-first,18.76,17.81,-5.063965884861421
BenchmarkMapAccessMiss/Key=int64/Elem=int64/len=6,5,baseline-first,18.57,17.81,-4.092622509423816
